Index,demand
7128,0.028468569591527264
7129,0.04513241364045214
7130,0.02168103201613234
7131,0.22948055986254057
7132,0.25760890433405087
7133,0.10847616770017118
7134,0.019841833975700957
7135,0.021505188590778563
7136,0.03225006096717074
7137,0.022528023382074235
7138,0.022342595089069925
7139,0.029509707620624097
7140,0.023250784533039116
7141,0.021197159654512167
7142,0.02152745795911083
7143,0.015443429779110458
7144,0.0229635213768693
7145,0.023025927937424674
7146,0.027884877915192792
7147,0.05594702113919897
7148,0.048272833927657875
7149,0.09164995848736185
7150,0.014861038436015748
7151,0.10932032115871625
7152,0.10947703109752463
7153,0.013345050265303495
7154,0.0378746492974751
7155,0.024368963625504465
7156,0.030844596808365283
7157,0.028779142112266794
7158,0.02941806221367082
7159,0.033728721332162426
7160,0.030161473380432284
7161,0.017667623546265544
7162,0.023406598194433477
7163,0.01161586286553921
7164,0.011808627719022788
7165,0.05262162074451164
7166,0.027774112686583908
7167,0.042195275693069426
7168,0.020503488314273507
7169,0.016061011331534862
7170,0.045770579196624514
7171,0.020570730318454557
7172,0.020485249511746902
7173,0.05827319381094155
7174,0.028807110551213162
7175,0.04623485006843713
7176,0.020362900799237377
7177,0.015056776566903778
7178,0.021481834970720145
7179,0.03284804507934187
7180,0.013134652520909654
7181,0.021463611147463
7182,0.0739297576565811
7183,0.021173465488493887
7184,0.01195208925529404
7185,0.022779069950771925
7186,0.10743002172496996
7187,0.04576800683818664
7188,0.05659810496484592
7189,0.04727841096223857
7190,0.06951241356332095
7191,0.02948591777609234
7192,0.023021608375631955
7193,0.01612642065115155
7194,0.05864531232107059
7195,0.02380745359401834
7196,0.0563599883525843
7197,0.02175067205460601
7198,0.11220584455059085
7199,0.029214024634646635
7200,0.012989222991125725
7201,0.02952967435716105
7202,0.0297514944395713
7203,0.03893360410454756
7204,0.03011055569283686
7205,0.02572431730590764
7206,0.01956878006501793
7207,0.022021076664036104
7208,0.028859656704068093
7209,0.02216553769220341
7210,0.03684630127805751
7211,0.021062534117407515
7212,0.023454123025045362
7213,0.019751130620181835
7214,0.051618563464994584
7215,0.05824886015632566
7216,0.03169553365774065
7217,0.016001231594261145
7218,0.13214037499411008
7219,0.030728055692836258
7220,0.027905422936010317
7221,0.022426481775661505
7222,0.03296841349582875
7223,0.02451330029356495
7224,0.0706854428033116
7225,0.024762650869672245
7226,0.03649183555196664
7227,0.030479818788314343
7228,0.015156126755425187
7229,0.012048444904516637
7230,0.015153547493382486
7231,0.031328010346595464
7232,0.07272514175412614
7233,0.08300197581274618
7234,0.07030624592305437
7235,0.019622583031712312
7236,0.015614606142299264
7237,0.025078503527498564
7238,0.030574287404865983
7239,0.018136714581023228
7240,0.03607267546615836
7241,0.04193799024311848
7242,0.014714144315950474
7243,0.02772814444870694
7244,0.028738289854824704
7245,0.0258444719950209
7246,0.02899245179380543
7247,0.05794592334067095
7248,0.033496004578805354
7249,0.011077475772542505
7250,0.028587151270765422
7251,0.02860347013481352
7252,0.060143690732549514
7253,0.044721953011575846
7254,0.03242890658015539
7255,0.24993375088380776
7256,0.3482408642015394
7257,0.013074393536016346
7258,0.026952561861021823
7259,0.24194338282426295
7260,0.03582055035584056
7261,0.3923974335008633
7262,0.040250033682514154
7263,0.07349441988424749
7264,0.033266822791550014
7265,0.01750573100983073
7266,0.038341297950217214
7267,0.03136377564110557
7268,0.018920229405363333
7269,0.010214668284540731
7270,0.07000504772321846
7271,0.02662123856554435
7272,0.46122065073505125
7273,0.07694390540802329
7274,0.03588217761107575
7275,0.029712693487344587
7276,0.06626049659088076
7277,0.035781467062796855
7278,0.02898308747283843
7279,0.018820675370653517
7280,0.03824400343679238
7281,0.03239558199139566
7282,0.017889949017254856
7283,0.01979256761606455
7284,0.02334294933505364
7285,0.06307931389003986
7286,0.06945862886068015
7287,0.40506373460927486
7288,0.402815999705747
7289,0.03146122992845425
7290,0.03815867173107722
7291,0.23792716338524822
7292,0.08903183054217462
7293,0.019638008550185833
7294,0.039561178478584993
7295,0.03473086379206446
7296,0.04501581888347511
7297,0.045291246285241615
7298,0.3835186547114878
7299,0.06026159374758162
7300,0.35825495473414826
7301,0.3990090157805496
7302,0.05837551132546534
7303,0.01959090432816476
7304,0.38933635431301794
7305,0.04979059979682901
7306,0.2498329804376631
7307,0.03721484949865332
7308,0.0411333138240695
7309,0.03654812921665449
7310,0.039511858257103585
7311,0.2342187463558767
7312,0.06083569933648119
7313,0.0386187908313328
7314,0.02610054011550099
7315,0.03823817003591398
7316,0.3779306135628094
7317,0.03435560877070677
7318,0.035208391494951294
7319,0.0398723720308548
7320,0.03883654854334377
7321,0.04419244108853153
7322,0.04272354914116858
7323,0.03334376539020234
7324,0.0392837749569956
7325,0.01764240277636987
7326,0.03815575190452787
7327,0.23814324630702444
7328,0.08051939654721535
7329,0.035398229221220975
7330,0.036906173445526984
7331,0.013709767860241376
7332,0.012649549368476053
7333,0.3818624026137597
7334,0.07382216243485708
7335,0.04569562086614936
7336,0.38375267543163694
7337,0.39319341433743726
7338,0.06541376532687491
7339,0.03833265797407266
7340,0.01918200364158235
7341,0.021190223335828165
7342,0.035604765360195065
7343,0.014565353526927423
7344,0.0421561075059392
7345,0.04499513084171998
7346,0.010891607583332599
7347,0.063086415091196
7348,0.24689601848046186
7349,0.3847411250295994
7350,0.010023109947795792
7351,0.019167264561798826
7352,0.0240404613226419
7353,0.03779229257092611
7354,0.0182195697837009
7355,0.027304735922350484
7356,0.0286663530055794
7357,0.028411684045595322
7358,0.25920308605449055
7359,0.021700651048121564
7360,0.04745145011225244
7361,0.010721083650940658
7362,0.03454546811646088
7363,0.039216759043156135
7364,0.027008301772003366
7365,0.07470874155829887
7366,0.41877417519116444
7367,0.024570617112133753
7368,0.04683374775930427
7369,0.02084515990740346
7370,0.027313162985681642
7371,0.04969591448147538
7372,0.049478651833298096
7373,0.017276478926082993
7374,0.027833235237214652
7375,0.022529993350591884
7376,0.07375718773793427
7377,0.11805322682782426
7378,0.08610776103995856
7379,0.07485207867765988
7380,0.05072971288015392
7381,0.029284702269704976
7382,0.025617884713561117
7383,0.030045368827089147
7384,0.03695478242124845
7385,0.05109740795753205
7386,0.04321882813030127
7387,0.24817167443148058
7388,0.0290431869208175
7389,0.051469108639883784
7390,0.037381064890162664
7391,0.03095120832530513
7392,0.02551805877300929
7393,0.026568633477389518
7394,0.04101996964936956
7395,0.017817473238989263
7396,0.02494029484437433
7397,0.06553741724867308
7398,0.11663259371898424
7399,0.2663565849590546
7400,0.03971351699939435
7401,0.03704940988513502
7402,0.030296761227709773
7403,0.09593276637565831
7404,0.04919502371182853
7405,0.02102301963378221
7406,0.04909918077682347
7407,0.021123861668777402
7408,0.01651666626873245
7409,0.031594087551454875
7410,0.1056634993156789
7411,0.034098022236457595
7412,0.02517102050596831
7413,0.03349483799606011
7414,0.050974377436762454
7415,0.08539091884697639
7416,0.11426036827255023
7417,0.10834534537202543
7418,0.24867994340622845
7419,0.05886656851130685
7420,0.04385634362737511
7421,0.02546828690057863
7422,0.044559753762206625
7423,0.04339544647512421
7424,0.009983223323475027
7425,0.08492624155568168
7426,0.04982347238503654
7427,0.4870999759121507
7428,0.09594652710619346
7429,0.020818832975962445
7430,0.09368083679868915
7431,0.04732699941959101
7432,0.040003664182827026
7433,0.026893441373809647
7434,0.019493290591613248
7435,0.015031802016311978
7436,0.04020683498183168
7437,0.018677716046957817
7438,0.017469901664743097
7439,0.023333293833049214
7440,0.02426975240429755
7441,0.06075212825933472
7442,0.03944837347678131
7443,0.23152040926365658
7444,0.06627590460728866
7445,0.10955550771051137
7446,0.35307231607416784
7447,0.4186195393788663
7448,0.07058408108604627
7449,0.03387425000298535
7450,0.09320042967304837
7451,0.026476326609594595
7452,0.03919023375190786
7453,0.012221568247859929
7454,0.0510112621291568
7455,0.04837893307080313
7456,0.09503393862350805
7457,0.038519694064585115
7458,0.08006413757157194
7459,0.04225931580953171
7460,0.0504174607741984
7461,0.02768814999150607
7462,0.020183083147187916
7463,0.026633560529002984
7464,0.09407452901744653
7465,0.01731203504746035
7466,0.028808647572005196
7467,0.04228593247412279
7468,0.033014717921644725
7469,0.02809599915556247
7470,0.03316703457903937
7471,0.03451418482923391
7472,0.055319795644009594
7473,0.08002082927059215
7474,0.11515291783338177
7475,0.096839487616054
7476,0.2556574976015989
7477,0.11296824448340079
7478,0.10825753410011332
7479,0.026805786954845135
7480,0.0905508103898661
7481,0.047828427166651706
7482,0.04459850988039035
7483,0.08394782752304303
7484,0.0307119903629819
7485,0.04647106086440585
7486,0.03137233589077064
7487,0.049793460764071804
7488,0.07700653667847263
7489,0.03733857439865187
7490,0.04771278906337314
7491,0.014166295159003198
7492,0.02685584700234872
7493,0.028211034344140257
7494,0.017627847915654977
7495,0.05688148750489883
7496,0.021580196284532116
7497,0.040994915693888835
7498,0.04523329303629855
7499,0.07408408678727016
7500,0.119093831761764
7501,0.42774139433557423
7502,0.09961311578485385
7503,0.10770174339604323
7504,0.06117117266352645
7505,0.0786765013859837
7506,0.07134235176881451
7507,0.09569390957716678
7508,0.06090738339123856
7509,0.025550491189267104
7510,0.2595094446166922
7511,0.0508620477399875
7512,0.07892724398242808
7513,0.05235691164233174
7514,0.06295690246889589
7515,0.02526628830622412
7516,0.025549118969733216
7517,0.02548456439450133
7518,0.050756393388842566
7519,0.1253411189988957
7520,0.05554119120335526
7521,0.04759271042119874
7522,0.1059945608329377
7523,0.5461871344960816
7524,0.08747405135138189
7525,0.0225715528477144
7526,0.36098027632479335
7527,0.07365300958255172
7528,0.2562272040150548
7529,0.2642423732831754
7530,0.07571925800603241
7531,0.0457143229432114
7532,0.033444595545635294
7533,0.08113768375732257
7534,0.11024624311831453
7535,0.045484751926555926
7536,0.1325684220628131
7537,0.06023009377887695
7538,0.05976707493297744
7539,0.014684776014752463
7540,0.025041596122049762
7541,0.058416768529843704
7542,0.0651646978675617
7543,0.02076967379368149
7544,0.10870793016619845
7545,0.1330859573988737
7546,0.11027607147758556
7547,0.07792134784059346
7548,0.03349768910499287
7549,0.10699655511494147
7550,0.14392321201543584
7551,0.2627214863529176
7552,0.05707170845178333
7553,0.016450709617085255
7554,0.04499039421467115
7555,0.02728453943938121
7556,0.050351004025644075
7557,0.42876144746654277
7558,0.032842491326043305
7559,0.07181738678035651
7560,0.4178461630178891
7561,0.25535084880348197
7562,0.015004228285344569
7563,0.0181720065451415
7564,0.018072970314829982
7565,0.021290168510567385
7566,0.04672713059321044
7567,0.06264633606909363
7568,0.13215852434333966
7569,0.12478796524177022
7570,0.23306818077007704
7571,0.08208875277568875
7572,0.2572743086306174
7573,0.25357412686360603
7574,0.1194915091569875
7575,0.2636619452688454
7576,0.36894613575257695
7577,0.062074825171328535
7578,0.04836403964385633
7579,0.07368117660693338
7580,0.047914904545701256
7581,0.25929373872064815
7582,0.5883467114606694
7583,0.01279042577431463
7584,0.04677649395863079
7585,0.37221687444409
7586,0.02093301523082144
7587,0.0432789209739376
7588,0.2654407121397221
7589,0.022397773306022255
7590,0.02009528032225453
7591,0.04756991143016388
7592,0.08555035401591332
7593,0.02183910816215557
7594,0.04251988119227858
7595,0.26260232795703053
7596,0.04588267301067963
7597,0.08700342436126791
7598,0.25727968207527535
7599,0.12295677560644654
7600,0.1533514638212587
7601,0.3582339318692498
7602,0.13515662060750022
7603,0.0302180714210715
7604,0.2602229466391122
7605,0.35345050805939343
7606,0.25075799596831283
7607,0.6027988049992318
7608,0.3910432695046485
7609,0.27248576033735183
7610,0.011135030831451856
7611,0.028886669225284774
7612,0.11866399203135611
7613,0.03883814734349702
7614,0.01852342581598816
7615,0.01756411543012425
7616,0.011672382433774126
7617,0.05148981902210682
7618,0.018518899259547777
7619,0.027174664727677864
7620,0.07162608253207503
7621,0.09630448052568195
7622,0.0862492026284656
7623,0.11047261901101273
7624,0.09358611557252307
7625,0.24394064108737912
7626,0.09150573118395353
7627,0.025023638176825153
7628,0.08417320437943157
7629,0.2553980962307193
7630,0.018310259938993222
7631,0.22286568003108215
7632,0.6327829167404765
7633,0.6758077702439678
7634,0.4324542582861427
7635,0.013562174279788812
7636,0.02724941140970879
7637,0.04720188799025903
7638,0.26392492845450805
7639,0.06426150182495322
7640,0.046925770920158816
7641,0.05278510348905974
7642,0.059252674454475934
7643,0.06336163147028265
7644,0.024355191535387503
7645,0.36790460137021364
7646,0.026790901248876533
7647,0.04558105256250598
7648,0.10574259016801593
7649,0.09427427573528585
7650,0.057260919703757046
7651,0.05369108249754855
7652,0.24978201326968236
7653,0.23256368176664016
7654,0.0096542514846713
7655,0.02675750871011853
7656,0.25090799839220074
7657,0.09507572044636582
7658,0.0820543453014527
7659,0.6220932293528709
7660,0.6767168210657445
7661,0.4422423829138087
7662,0.015201726903933949
7663,0.02649184402059903
7664,0.2236928099894115
7665,0.027898625961736676
7666,0.1188314798747079
7667,0.07576615944156079
7668,0.26478336750673437
7669,0.03668832106138606
7670,0.056209752630296816
7671,0.03021521878088066
7672,0.056862196119650446
7673,0.10047585527260317
7674,0.12983884704169013
7675,0.08351279561834352
7676,0.46120017676668984
7677,0.26480708802475533
7678,0.25071121503890903
7679,0.11469831224117855
7680,0.07311104260233854
7681,0.057297014893199244
7682,0.1014033710156961
7683,0.04697666008739834
7684,0.034048887435396906
7685,0.029468357319118975
7686,0.09314263624107341
7687,0.11056072463299126
7688,0.04716278195455315
7689,0.0653957473774064
7690,0.023429567480423803
7691,0.6475219403671301
7692,0.8915698243596911
7693,0.658882413624976
7694,0.04056978684277647
7695,0.03558349911122363
7696,0.3648512939183304
7697,0.012609975592021646
7698,0.12465340067273545
7699,0.02422323642143861
7700,0.025246090282645364
7701,0.022133103998868687
7702,0.051403901198222066
7703,0.09638429928675123
7704,0.05772616021597732
7705,0.37655561686483974
7706,0.5513599218165053
7707,0.07108717696830227
7708,0.10137355916280694
7709,0.08543157916636795
7710,0.2555774243073451
7711,0.07692521025576932
7712,0.3690158139569125
7713,0.0861726264519306
7714,0.033150028096713344
7715,0.06746697153104089
7716,0.09715987989857094
7717,0.08766123599952326
7718,0.037627237888809645
7719,0.029835366874689805
7720,0.4198023156576619
7721,0.37447909027576287
7722,0.24885884059356878
7723,0.05809824474232359
7724,0.029203425436909597
7725,0.08629637081089447
7726,0.06480713440075492
7727,0.26375363378120464
7728,0.029793375131991717
7729,0.03878705395540692
7730,0.04575506981494219
7731,0.025072867539155434
7732,0.02904192805662825
7733,0.06271961602134163
7734,0.04708627830836426
7735,0.2636404497044934
7736,0.5616653893381686
7737,0.40401460548880963
7738,0.2682259348261826
7739,0.10204877969813772
7740,0.13840813412693237
7741,0.24948541938774488
7742,0.4383420122613225
7743,0.0748536425731957
7744,0.02793264132377517
7745,0.0387079704749702
7746,0.033758136811731024
7747,0.12763723906879718
7748,0.11461136934215847
7749,0.06881452450158401
7750,0.4142376508074611
7751,0.2600997496440668
7752,0.1181825934280185
7753,0.8482515820547115
7754,0.11734473878187468
7755,0.025104831954311863
7756,0.10016631908189473
7757,0.1354314386155915
7758,0.02618784960482021
7759,0.04836929514891465
7760,0.2507569328806013
7761,0.06876445597274207
7762,0.040209459136364714
7763,0.03845150811031693
7764,0.051402954082599
7765,0.24316429571481837
7766,0.39459203682693894
7767,0.2608074366348524
7768,0.4307215984967736
7769,0.3725148332306967
7770,0.11592308652563432
7771,0.11495021192826572
7772,0.4070169699522905
7773,0.02505926116213292
7774,0.10962701980338373
7775,0.07680260949186171
7776,0.04106968246945584
7777,0.3960883326183925
7778,0.3791887647334792
7779,0.0396364909170156
7780,0.41200233136278874
7781,0.3715418422518513
7782,0.0676336373281018
7783,0.09304548524127718
7784,0.0599526555884108
7785,0.04360917130454105
7786,0.02524455672719904
7787,0.02473661658360561
7788,0.03567315673573066
7789,0.051534108931551276
7790,0.08645934878471621
7791,0.08944458596290042
7792,0.11852789297869706
7793,0.3792300844105417
7794,0.6336131198364674
7795,0.39986568146464085
7796,0.37947934511128273
7797,0.5075418672122973
7798,0.0958331109511503
7799,0.02357007339799595
7800,0.04925475277325542
7801,0.059045851198080306
7802,0.11394885330907709
7803,0.26235662344266725
7804,0.06027692147710845
7805,0.029284052858508096
7806,0.047700577053794324
7807,0.08987496322738564
7808,0.0244933460823462
7809,0.044445460248992465
7810,0.07936563485008864
7811,0.020546113256779595
7812,0.0309607332043436
7813,0.018833256579549776
7814,0.02029515553184635
7815,0.031153353162836392
7816,0.06816861083570191
7817,0.05988048682641071
7818,0.07716636361598188
7819,0.2598953509359197
7820,0.2657773258113629
7821,0.35270718864831707
7822,0.5915072142664806
7823,0.5247761233681226
7824,0.26924120072482854
7825,0.0902921622647265
7826,0.0163199094061406
7827,0.03972771854443231
7828,0.025557437492840708
7829,0.05139225777634006
7830,0.08852717559438461
7831,0.018780622216079366
7832,0.012257336156368145
7833,0.029206898550773675
7834,0.47385782170208307
7835,0.22117724188325816
7836,0.025816341917158158
7837,0.051668056964419756
7838,0.04132520590186522
7839,0.0810410337932062
7840,0.034172581155083634
7841,0.05136739754435376
7842,0.027289667196869198
7843,0.03829078366644939
7844,0.02640566284002915
7845,0.032617424111337376
7846,0.08146210362104449
7847,0.09110893897766897
7848,0.4355485977181335
7849,0.3994068974598282
7850,0.24511394483020033
7851,0.6425152157421616
7852,0.3895249309613553
7853,0.39906874999787134
7854,0.1050532058001818
7855,0.03151826959534043
7856,0.02560938645424154
7857,0.029791117770191312
7858,0.05156178371253893
7859,0.05077623678363875
7860,0.03856471262706626
7861,0.048444119631420424
7862,0.40356482917405506
7863,0.23656364424428894
7864,0.3753405107789492
7865,0.030964302315430386
7866,0.07175637073957254
7867,0.07888039993764738
7868,0.11150549905340063
7869,0.17058665011951285
7870,0.03494808257257061
7871,0.03402286376240586
7872,0.042874703679210195
7873,0.25154026669629226
7874,0.533124299235661
7875,0.3682496125600618
7876,0.44658934739394884
7877,0.12487849558301908
7878,0.3853638476607829
7879,0.11876823894102
7880,0.06694251048007152
7881,0.03239129472564703
7882,0.013244031258358002
7883,0.01199062554501661
7884,0.012741853612503266
7885,0.033527977408395276
7886,0.028741508884919227
7887,0.08736680925429449
7888,0.10840536165566553
7889,0.044022798947025106
7890,0.14172493951858472
7891,0.026028481044564004
7892,0.054381241983629064
7893,0.3671140601219731
7894,0.04069309482440106
7895,0.011434943474888788
7896,0.025425527875040398
7897,0.018677173747190513
7898,0.1020025552446036
7899,0.2480220427969933
7900,0.03525740922064125
7901,0.3552069557540012
7902,0.25415206677247615
7903,0.07440922445574294
7904,0.08881181920402961
7905,0.029476954808149946
7906,0.07032953117400549
7907,0.05324463892550538
7908,0.04487392299484828
7909,0.09661273626996349
7910,0.09810807580669265
7911,0.031061528467349726
7912,0.01446486407311854
7913,0.3653699824930756
7914,0.018474556640685126
7915,0.0628809834317514
7916,0.01208728251404946
7917,0.0317645762867798
7918,0.034591128318501585
7919,0.10943017965678106
7920,0.04121094708937882
7921,0.0587057719165288
7922,0.018250483413412275
7923,0.06252557676770047
7924,0.14426819846204098
7925,0.3975653571476093
7926,0.4209265675839568
7927,0.048824229930879134
7928,0.015315074043763982
7929,0.024530322215330427
7930,0.028552112803385335
7931,0.05380629991965041
7932,0.05937468503222304
7933,0.12306072983488084
7934,0.01860670786113961
7935,0.02931726788222217
7936,0.020559309458853953
7937,0.031127349649211433
7938,0.01985054307665535
7939,0.021661731749289974
7940,0.030085998023416726
7941,0.07237249896902012
7942,0.07758937425624043
7943,0.36995631520104527
7944,0.025677995479545537
7945,0.02777196747362135
7946,0.04674500946636215
7947,0.0773650435315615
7948,0.09878529269264823
7949,0.38578884697218163
7950,0.06004996713447816
7951,0.01753830608447031
7952,0.1094508884584537
7953,0.03771349407849497
7954,0.053161934321026734
7955,0.24929614330076852
7956,0.04468439398805036
7957,0.02256393778414723
7958,0.011663841532936986
7959,0.15167051816787064
7960,0.019848779732877818
7961,0.024859742938358315
7962,0.11328989189072564
7963,0.0668014253614809
7964,0.040567539618237204
7965,0.02372342753653786
7966,0.033763379344156845
7967,0.07403375655314383
7968,0.27995716441515006
7969,0.024719423914004002
7970,0.028442254521500454
7971,0.03357184204509922
7972,0.03640394736997522
7973,0.05534555135933339
7974,0.26128959885526565
7975,0.045230305351525446
7976,0.13233610752692365
7977,0.08199178983149621
7978,0.023902430975452627
7979,0.03940443568477167
7980,0.036184852247098075
7981,0.03779458098915968
7982,0.13838771874354583
7983,0.011280509777484782
7984,0.09964804681749678
7985,0.022789402198052387
7986,0.08415915120840048
7987,0.049287236393109224
7988,0.016349702710739825
7989,0.020326664431314617
7990,0.2759347931917711
7991,0.5098957975098636
7992,0.25187142347235086
7993,0.061160503955452986
7994,0.026789472806153215
7995,0.07319627267065204
7996,0.035867684061777774
7997,0.0421636290845474
7998,0.09770147064235508
7999,0.062272773254385905
8000,0.07817143563973962
8001,0.7062908277086561
8002,0.020146589190594096
8003,0.07125676671576268
8004,0.023583611715019246
8005,0.08437965144052488
8006,0.07008772607899257
8007,0.022148538352585966
8008,0.03851008899608731
8009,0.09986397740756688
8010,0.4259089360700542
8011,0.06006967431337498
8012,0.09700651601982485
8013,0.025376790395035806
8014,0.030041470526525164
8015,0.018160402894199828
8016,0.025255973645432684
8017,0.07814121678461847
8018,0.03188078243305835
8019,0.03144430874724351
8020,0.053794302460982636
8021,0.04885543655472177
8022,0.02584349282776992
8023,0.05087197015854503
8024,0.01986047540310293
8025,0.10243902650387252
8026,0.03649434083486024
8027,0.03304838414325818
8028,0.020869421585244147
8029,0.036087169633648414
8030,0.06673898121441639
8031,0.08884348658388197
8032,0.02310046715135533
8033,0.025498250815033582
8034,0.042541339818948004
8035,0.5169813888026883
8036,0.042225150172145384
8037,0.08739830602881365
8038,0.04229663809947452
8039,0.03807009062021127
8040,0.044881284028334696
8041,0.05256850374388883
8042,0.4085061599371134
8043,0.030452835332551074
8044,0.017163172620652898
8045,0.051875666098966565
8046,0.07905523401266058
8047,0.02376953131611311
8048,0.10197895337582631
8049,0.03662521298926415
8050,0.030431748170057598
8051,0.0472971297695727
8052,0.36920989936538395
8053,0.01993503884388092
8054,0.02801452320088846
8055,0.009557184976452113
8056,0.020441787756161674
8057,0.04652813066927517
8058,0.015119896672149833
8059,0.0338730980083727
8060,0.25369635177927174
8061,0.07128570322723053
8062,0.05454717787730559
8063,0.12018296720249513
8064,0.08724162199025827
8065,0.06365053131978007
8066,0.055477975012750175
8067,0.047980703577392134
8068,0.2270156998368668
8069,0.25650040322499174
8070,0.10063346293543371
8071,0.010348269646451545
8072,0.010716210299118872
8073,0.032988226290987424
8074,0.021038720196832478
8075,0.020536895358220036
8076,0.022519218979501626
8077,0.019207132424613402
8078,0.022523206791598683
8079,0.020156109656293473
8080,0.02446022024145418
8081,0.01865386525781418
8082,0.021375967558524007
8083,0.014981171336291094
8084,0.024528469701111746
8085,0.05262347927738269
8086,0.043366849411916465
8087,0.09826286437490372
8088,0.1062270479984755
8089,0.11315335264527661
8090,0.013508195424936665
8091,0.019712801663357406
8092,0.037263989536827906
8093,0.027346788957545838
8094,0.022837863798407028
8095,0.02926425831836103
8096,0.02497588765323026
8097,0.030409939477177707
8098,0.015764772035533753
8099,0.011625647732183497
8100,0.013124887286966008
8101,0.04520146457633704
8102,0.03491588878372983
8103,0.01888639134204117
8104,0.04411734117723391
8105,0.02606331381329824
8106,0.019403917553302022
8107,0.01741423768837684
8108,0.058659998892496165
8109,0.026904157888798387
8110,0.0483517691121399
8111,0.01934712665067632
8112,0.011084199920641996
8113,0.018737666628335606
8114,0.028669679103668803
8115,0.0124548624959092
8116,0.06586177570498872
8117,0.016535563962957293
8118,0.10497321002357254
8119,0.04313399003007618
8120,0.04961061917906008
8121,0.05528379524843106
8122,0.012958401927794771
8123,0.06345775119938728
8124,0.028459954333349354
8125,0.019711515059792187
8126,0.050880141537694365
8127,0.03062256506579237
8128,0.06379679334076224
8129,0.01256047058647427
8130,0.10907507841196014
8131,0.02715443030013505
8132,0.033523556110250784
8133,0.03850026319401473
8134,0.02614593354362747
8135,0.01910920839037205
8136,0.019911819879700792
8137,0.02097106646820023
8138,0.03710404210525849
8139,0.021292560997149962
8140,0.026503373992358165
8141,0.04221462501280508
8142,0.04723255945702906
8143,0.024661334413807048
8144,0.12907420379311738
8145,0.033655117935472253
8146,0.014111445260137398
8147,0.02488387166586873
8148,0.0261094668232571
8149,0.04887623697651894
8150,0.024283395443004188
8151,0.02006006013700621
8152,0.03092567902154391
8153,0.02726346543115632
8154,0.012844011107406487
8155,0.06716041404788223
8156,0.08688170159333568
8157,0.017936208302173597
8158,0.027613012287930866
8159,0.06510202074902811
8160,0.010794024458533094
8161,0.01974533844258632
8162,0.03042010856914408
8163,0.044866409281208955
8164,0.021101291788627807
8165,0.027949156534108344
8166,0.06140363389453578
8167,0.03304567550152148
8168,0.028206790317917795
8169,0.059918943313556974
8170,0.027851463969762333
8171,0.04255365736532492
8172,0.03314635094490643
8173,0.2468262074397814
8174,0.3455554411963767
8175,0.23530290462671477
8176,0.04170028258227015
8177,0.2573633580526234
8178,0.22324375883986802
8179,0.2441694636206969
8180,0.03116609806107852
8181,0.016581573863243656
8182,0.016346943623824134
8183,0.037965689010051165
8184,0.018705062891471266
8185,0.026081256225060963
8186,0.024083222586746132
8187,0.23406624694717482
8188,0.025167744543565043
8189,0.4558581565343222
8190,0.24451617010564286
8191,0.03480315258261431
8192,0.026148500429947374
8193,0.2437996549277762
8194,0.034515461109649044
8195,0.022446686244292288
8196,0.03693951402985277
8197,0.025987134081734597
8198,0.017796636239026758
8199,0.01571047225291825
8200,0.025590338434127627
8201,0.05550318354281881
8202,0.06681362512208756
8203,0.39920745174066896
8204,0.3871538025466096
8205,0.034072487555919156
8206,0.03532354280354309
8207,0.23769208267708436
8208,0.24430754369674648
8209,0.012814986778246523
8210,0.03853275919112531
8211,0.038759897139992915
8212,0.039144528998374055
8213,0.04204375243308536
8214,0.027329908873981408
8215,0.37775724072481476
8216,0.06271534085573752
8217,0.07339047833200313
8218,0.392017394055995
8219,0.056942807246524355
8220,0.018334527221173347
8221,0.38795664102134386
8222,0.050571850623684966
8223,0.40846530666599346
8224,0.03339947530083256
8225,0.03957481303211407
8226,0.04082159075757931
8227,0.039416563293661146
8228,0.01735752943957141
8229,0.051753097848835236
8230,0.0664066787622513
8231,0.03763578276568626
8232,0.021662316751959593
8233,0.027393682783864066
8234,0.03672558227125648
8235,0.37523012268695677
8236,0.03302386574752669
8237,0.04490289885241168
8238,0.03715034184116468
8239,0.04554058394849502
8240,0.026189585417985953
8241,0.03405540026675319
8242,0.0378597270308481
8243,0.04251649356137234
8244,0.023014566379454555
8245,0.04168323367179698
8246,0.08199928696286708
8247,0.3641465412750081
8248,0.0357703010004996
8249,0.039379768169853654
8250,0.011556448927944997
8251,0.016481019514920967
8252,0.37779358919809136
8253,0.07250157236649815
8254,0.049771615914913164
8255,0.3930658522620375
8256,0.15375197658554704
8257,0.010180819673616089
8258,0.017085023952728023
8259,0.061804185117844974
8260,0.036725807266457244
8261,0.015487555220663942
8262,0.023530111259163346
8263,0.020086724849118255
8264,0.035740133207444555
8265,0.03960371266526472
8266,0.04341865464210663
8267,0.06514556892579251
8268,0.0873189524690395
8269,0.39550583847971155
8270,0.021875175324676057
8271,0.023220200882573924
8272,0.012254139634106175
8273,0.027525720188493807
8274,0.02802274275506328
8275,0.02694979597681036
8276,0.25582651621321567
8277,0.027094947889794278
8278,0.050109048352874414
8279,0.015678004375282727
8280,0.03027222262448997
8281,0.03395059494220776
8282,0.022334994933370482
8283,0.07496024246992158
8284,0.42089413628268124
8285,0.02961110543349241
8286,0.042459755819435084
8287,0.021466055742077973
8288,0.022207479405316474
8289,0.05023016660863305
8290,0.04981097651139154
8291,0.022224262697854488
8292,0.029108152039214713
8293,0.02569642629583503
8294,0.07215291368742802
