Index,demand
3422,0.01416639076060348
3423,0.1096715649027946
3424,0.022822482876042965
3425,0.08944877756820688
3426,0.05057040619656883
3427,0.018462422079211782
3428,0.0203957575600126
3429,0.27124925732070215
3430,0.5264202664972151
3431,0.25256564065128717
3432,0.05448336639677227
3433,0.07374764281054978
3434,0.038045640318189515
3435,0.033027507998754854
3436,0.09435590098241567
3437,0.05793680555303863
3438,0.07599322643599668
3439,0.7089565513278498
3440,0.07071791309505865
3441,0.08745479023742916
3442,0.07923729892537479
3443,0.04028088706616648
3444,0.11083688912410161
3445,0.433125544228692
3446,0.06985902746141796
3447,0.10557414412834837
3448,0.021902161317334655
3449,0.025720537680291044
3450,0.09153032417624435
3451,0.0348807933047029
3452,0.029839416483895917
3453,0.014713742500898928
3454,0.05429733310440389
3455,0.047343054719009105
3456,0.04703714820090176
3457,0.02158239516256334
3458,0.0194405656546156
3459,0.09884093883729149
3460,0.03745917604778712
3461,0.03210075164520526
3462,0.036277683976495625
3463,0.07419158525840588
3464,0.10594163776808908
3465,0.023600814064639576
3466,0.05068045156318651
3467,0.5367658824844231
3468,0.04682038592050104
3469,0.0938331684527459
3470,0.04037475015499795
3471,0.036195638944882605
3472,0.045934504423787964
3473,0.058158708438080076
3474,0.020567470884587345
3475,0.2675611003256913
3476,0.0354082326866229
3477,0.013432154946706795
3478,0.016244701964430522
3479,0.018110988379629683
3480,0.05054156557238722
3481,0.08038260970214042
3482,0.024073499063595225
3483,0.1615454747290404
3484,0.04073390116908347
3485,0.04497165250905274
3486,0.2627611396159074
3487,0.02400373051147887
3488,0.021939368139867275
3489,0.04851143852322102
3490,0.018526200223603146
3491,0.040457194274928
3492,0.12048100066425813
3493,0.07661371196016435
3494,0.014746877627540844
3495,0.018998881943514963
3496,0.021601633913875474
3497,0.014480010967312875
3498,0.05789283137293191
3499,0.11589375674392778
3500,0.09599165663980153
3501,0.07140433037788761
3502,0.06257328959135593
3503,0.028540910341767547
3504,0.04398859684630127
3505,0.021706881010970944
3506,0.04395649020777233
3507,0.15098944166946554
3508,0.11164874725903379
3509,0.014984606183779703
3510,0.03550731422263162
3511,0.022258811899565703
3512,0.01982108948158283
3513,0.021088386604323474
3514,0.022832948813484216
3515,0.02006050791781226
3516,0.01375224769113853
3517,0.02055179011031955
3518,0.021033419181070545
3519,0.025580850281532057
3520,0.04860416199952347
3521,0.04667735457678195
3522,0.10172561616689779
3523,0.11196248973804436
3524,0.12170957061269312
3525,0.01662445676376091
3526,0.027866655198737243
3527,0.020791156670380305
3528,0.025394569748962696
3529,0.02912156175918114
3530,0.014860319168551977
3531,0.024956485873066144
3532,0.02628505086773202
3533,0.017833321952175463
3534,0.018214555044916494
3535,0.04723899488203201
3536,0.023064834066065305
3537,0.03387964970577764
3538,0.0477474310707264
3539,0.020641843794267953
3540,0.01957528767727212
3541,0.06506592105953694
3542,0.02824696241319622
3543,0.04904461637155978
3544,0.015193076081950278
3545,0.03272816510903239
3546,0.016056377640669327
3547,0.020422984977544103
3548,0.08238529923335694
3549,0.01890850419753826
3550,0.014864878079361508
3551,0.01740260684224179
3552,0.10355940181229767
3553,0.04485384140800564
3554,0.051694018036715784
3555,0.05561147511510416
3556,0.014962279679063547
3557,0.07278110369241834
3558,0.03070471461152623
3559,0.022740967035049478
3560,0.01618015631984045
3561,0.052443879786866016
3562,0.0226963402847545
3563,0.052461754260683384
3564,0.015064102024248398
3565,0.11131251942074112
3566,0.021638977666018334
3567,0.02214961782329801
3568,0.029801884483531733
3569,0.02581507558203655
3570,0.017136287137365706
3571,0.021857661206384372
3572,0.02111734153938208
3573,0.0184483478165658
3574,0.021463968641115078
3575,0.03417776943043483
3576,0.020929488747956835
3577,0.03803403355885586
3578,0.055806164625474906
3579,0.13735683985011135
3580,0.022148805893806054
3581,0.029667924687756083
3582,0.02290848949358921
3583,0.02227066078063972
3584,0.0500864459078334
3585,0.025893722955019995
3586,0.019733289924771292
3587,0.029368546622584125
3588,0.018407013602299946
3589,0.027967793816508747
3590,0.05662929012841895
3591,0.08678214320097052
3592,0.023088964851612832
3593,0.06672826043907057
3594,0.01326125651028835
3595,0.034881101748259834
3596,0.025349788860183853
3597,0.03226909295587412
3598,0.046674986495753835
3599,0.023669100221513945
3600,0.031720164246222524
3601,0.02942905276061416
3602,0.06167892498724025
3603,0.03757001848821517
3604,0.01672908181801486
3605,0.03128556861318336
3606,0.052677540525569305
3607,0.030201304703833885
3608,0.04335801265099219
3609,0.3771243301636265
3610,0.36412386849190087
3611,0.014550400423400221
3612,0.03821410173032131
3613,0.35737755717606906
3614,0.0374730051268128
3615,0.2605991592987872
3616,0.04010598150199983
3617,0.2522020343512833
3618,0.03902018013586435
3619,0.01783978093512962
3620,0.034649740353320156
3621,0.02013854988923761
3622,0.01549703839959774
3623,0.2453647758012194
3624,0.029113606996235653
3625,0.4459432811919279
3626,0.08058621961471316
3627,0.06862501030524634
3628,0.03544751183868191
3629,0.02452172048145009
3630,0.03918894514550192
3631,0.0268823089990839
3632,0.018842464734025486
3633,0.018658623707809005
3634,0.05639051893120866
3635,0.06907403776890822
3636,0.39427191383724436
3637,0.41062859353791814
3638,0.0383660903282222
3639,0.03970161030378129
3640,0.05952356703198468
3641,0.2534064431735092
3642,0.017707893412631105
3643,0.04138160600894244
3644,0.02955654068330872
3645,0.04104368141980971
3646,0.03884397739406923
3647,0.38786279049127836
3648,0.06681310064443724
3649,0.37205055536138865
3650,0.39135209896978984
3651,0.05424531716258662
3652,0.39253712028563065
3653,0.015584500087153234
3654,0.0484456697652986
3655,0.25992872773132036
3656,0.034897387316836496
3657,0.03803327486179811
3658,0.03868791931214568
3659,0.03138024304324367
3660,0.018263538491040746
3661,0.05059722790635804
3662,0.0626139095721536
3663,0.03345012341214871
3664,0.023864308167963255
3665,0.03956178659620281
3666,0.2590373010255214
3667,0.03448715463973364
3668,0.029201924519681354
3669,0.03939693965182189
3670,0.03631091432717369
3671,0.0470010132280771
3672,0.024077218533238118
3673,0.03553377030841476
3674,0.03433202531375219
3675,0.03950062616929926
3676,0.02015521589523664
3677,0.03817949201647304
3678,0.08837665130241909
3679,0.03289824544346095
3680,0.24922130423765101
3681,0.03713233970594739
3682,0.014967850058864297
3683,0.015491436869480422
3684,0.01874433844366206
3685,0.3863121850731205
3686,0.07043660340326854
3687,0.03954076725643856
3688,0.10354864038589803
3689,0.3905610520110713
3690,0.014523711763108604
3691,0.07058619404774302
3692,0.03882284650336996
3693,0.016154946569672056
3694,0.018831894822171708
3695,0.020120499017694592
3696,0.01906406313964721
3697,0.014156305236890083
3698,0.03706529425972463
3699,0.013778944543773123
3700,0.038029973069695654
3701,0.04925142848387458
3702,0.06096956403855095
3703,0.25211565054903307
3704,0.26404750433449964
3705,0.02437848287509179
3706,0.034554399334647753
3707,0.026060030672092217
3708,0.027781509520800968
3709,0.026765338395607286
3710,0.1255421010157924
3711,0.022702258986034268
3712,0.04903143222387695
3713,0.03447377246421379
3714,0.07445973395355972
3715,0.4005724799636491
3716,0.038766686567812826
3717,0.02026516108755982
3718,0.045881372419707855
3719,0.04489362142965414
3720,0.026438044062331464
3721,0.08831980555342525
3722,0.13204804560409503
3723,0.09239326709105596
3724,0.07809620640998495
3725,0.058611225167297276
3726,0.028237530974923354
3727,0.03116978116336828
3728,0.03351561242976882
3729,0.04068795845418722
3730,0.0502983585123718
3731,0.04979053906259926
3732,0.25002647176200443
3733,0.023674290141131215
3734,0.0482658188144611
3735,0.03267878260361147
3736,0.02555484604335532
3737,0.026902410623984498
3738,0.027374620507731554
3739,0.04619197651120325
3740,0.01753738351408717
3741,0.07032221046211191
3742,0.1270137293857745
3743,0.26616264461896944
3744,0.03856381661101643
3745,0.03925659051117232
3746,0.032856799707725017
3747,0.10188730115737901
3748,0.04676251101840153
3749,0.020996168968161442
3750,0.05657570040056575
3751,0.020641182763195803
3752,0.028962363816881206
3753,0.10830535404816094
3754,0.03109300347017513
3755,0.030773408854475208
3756,0.034586672155949565
3757,0.05833855806780383
3758,0.09120944141546539
3759,0.1279342033776073
3760,0.11205244571018393
3761,0.12092890063622946
3762,0.07332757445430879
3763,0.04643879307138406
3764,0.025684682646014565
3765,0.051259904344128124
3766,0.04531358627789115
3767,0.08665323458608919
3768,0.04549841549369681
3769,0.5011149090582478
3770,0.10626225279530685
3771,0.020081553608868413
3772,0.01447490460446786
3773,0.11128280692357631
3774,0.04843981012996365
3775,0.03656059928959813
3776,0.021705312263343376
3777,0.019905241606092503
3778,0.042967007119546596
3779,0.016363230371751615
3780,0.027268523129961513
3781,0.03027961768414417
3782,0.06157760430647106
3783,0.042940829656613506
3784,0.07725380868548071
3785,0.07539189396495274
3786,0.11787284435037404
3787,0.24989372334523263
3788,0.39523660127178883
3789,0.0737807980764075
3790,0.028828452236563204
3791,0.08771655264527989
3792,0.022518180879752582
3793,0.04491613445554536
3794,0.05059227166039318
3795,0.05335411789973275
3796,0.11205281092725758
3797,0.03981269681494675
3798,0.09340042545618303
3799,0.038655666662412755
3800,0.05499132100828041
3801,0.021812841799004213
3802,0.021805612568540994
3803,0.10224377243508555
3804,0.023083566204175895
3805,0.027443522102419626
3806,0.04457254407409261
3807,0.01896331036639403
3808,0.029625749528653923
3809,0.03569724759007975
3810,0.05286647430745616
3811,0.08610538216322432
3812,0.13115072822580784
3813,0.1097231580029463
3814,0.25940718100699406
3815,0.11158673063946173
3816,0.10744427723504593
3817,0.020063825639723483
3818,0.09907283346315376
3819,0.05276010293307946
3820,0.037595205347989255
3821,0.093783710553448
3822,0.0317835970353654
3823,0.022368592134893776
3824,0.041960225752329244
3825,0.02938347257030487
3826,0.019327224763596832
3827,0.04580050495077838
3828,0.09052969351669739
3829,0.030897361803555734
3830,0.05021482376928403
3831,0.02860576615102257
3832,0.02623936171418458
3833,0.0570801943229899
3834,0.024962463156636857
3835,0.041585916275291304
3836,0.04088045912336496
3837,0.07200489159239325
3838,0.13380922860962124
3839,0.44666013288813106
3840,0.10734057389436576
3841,0.11614280071121708
3842,0.06440596910033429
3843,0.0806806881182128
3844,0.08357347306485528
3845,0.10252806335780776
3846,0.06359591391099832
3847,0.014691434251065307
3848,0.012773120856895252
3849,0.018904078951074307
3850,0.2662292841867205
3851,0.05701173270349952
3852,0.08326017021523181
3853,0.0486355424017813
3854,0.07339933811788901
3855,0.021260413177468455
3856,0.025400699265158012
3857,0.013711626301684595
3858,0.02455663320327365
3859,0.049773809036890736
3860,0.12488253316968136
3861,0.05667879592726695
3862,0.047368737224924753
3863,0.11060950397884597
3864,0.5070815902062654
3865,0.09258267226235602
3866,0.021610999533549606
3867,0.2537685012156969
3868,0.07344552637728816
3869,0.16082257241714246
3870,0.17010217636875588
3871,0.08455801907234825
3872,0.021835543012618665
3873,0.04382985472098963
3874,0.026886839926347994
3875,0.08379444134391728
3876,0.12694354992715473
3877,0.04085130446429903
3878,0.2634648654504536
3879,0.071378226632693
3880,0.0752444258746534
3881,0.01566243486185754
3882,0.013701807430031071
3883,0.02856823893191721
3884,0.05574565440935727
3885,0.0699668470199739
3886,0.021012638035304284
3887,0.12636491742273293
3888,0.14581265978463304
3889,0.11898579939368198
3890,0.07696234802930947
3891,0.0382253585649659
3892,0.11825443402087589
3893,0.15259114612716979
3894,0.2637096764107577
3895,0.06673395714793912
3896,0.04867440862441387
3897,0.04929740978783445
3898,0.42979834279471524
3899,0.0347351803883781
3900,0.0745167805325444
3901,0.27143654426305536
3902,0.2607529791771205
3903,0.018559048924202386
3904,0.019760219261734532
3905,0.019768694804550305
3906,0.04103991891555088
3907,0.05972766279352098
3908,0.14447818692230285
3909,0.2612924720791889
3910,0.081803298798135
3911,0.08756260282671662
3912,0.2600804566535712
3913,0.14133434284241578
3914,0.13137200200052623
3915,0.15976617486179182
3916,0.3738345881544139
3917,0.06991060462512044
3918,0.02079376151731208
3919,0.04687632309554124
3920,0.07950348201482335
3921,0.04872249157639578
3922,0.2675435574990221
3923,0.6484647027645669
3924,0.01347633754407452
3925,0.05214370389173769
3926,0.37318871645779905
3927,0.023797809019992924
3928,0.04555412519326694
3929,0.2634285591365371
3930,0.020173202414415614
3931,0.04802395708271176
3932,0.09282116946377718
3933,0.030004653718248352
3934,0.042505393676055235
3935,0.01367671103125582
3936,0.26364862361380953
3937,0.05254818362365001
3938,0.08585562970063466
3939,0.1613836040887326
3940,0.13445663516666384
3941,0.2667027920384876
3942,0.39649733428388484
3943,0.13431649022227918
3944,0.028053024548786432
3945,0.2614110870896129
3946,0.09466899077405044
3947,0.10546958166809205
3948,0.6053279483851218
3949,0.379796936126808
3950,0.27212929100610417
3951,0.013967497702754418
3952,0.025614921040029017
3953,0.12183468002742115
3954,0.03857668729355811
3955,0.029411126554222462
3956,0.019039710856793752
3957,0.01824606705951095
3958,0.018063708072111224
3959,0.061856964647802784
3960,0.020045310467271708
3961,0.02622442923246754
3962,0.06770639998775131
3963,0.10184406621884526
3964,0.09448811766175437
3965,0.1218159844985427
3966,0.11085856420624014
3967,0.24876919916795884
3968,0.24743014318502385
3969,0.025556419347606142
3970,0.09661579729286411
3971,0.26217428935491616
3972,0.019758493441788448
3973,0.05443174563591736
3974,0.5973581128045126
3975,0.6588010454110776
3976,0.4332533861372394
3977,0.03224399261992163
3978,0.04679918135238363
3979,0.27215362969376866
3980,0.06745591148158483
3981,0.051236817549845624
3982,0.019091977996690983
3983,0.0616846714916758
3984,0.06603689915564606
3985,0.0680933796713094
3986,0.02093144394704091
3987,0.25758814999014956
3988,0.020741963169769288
3989,0.0440721541237181
3990,0.10986575525795117
3991,0.108345905939359
3992,0.05992238630579441
3993,0.05564078307646202
3994,0.10025930178330698
3995,0.2360130775840559
3996,0.024455996392760148
3997,0.10831030122442485
3998,0.10145683058359548
3999,0.11015239448364533
4000,0.6138309441483324
4001,0.6949405543016295
4002,0.43829435667233224
4003,0.0216855257884926
4004,0.22278218961692428
4005,0.02404465545498608
4006,0.10907875876137402
4007,0.08885280642844291
4008,0.2647561249061533
4009,0.042833654312934274
4010,0.06474006629464785
4011,0.03353737469562863
4012,0.054546145257153414
4013,0.11699207810242115
4014,0.2546482207190601
4015,0.0836572831051329
4016,0.4596627945744845
4017,0.269098226997503
4018,0.13138299243536128
4019,0.12628125865568024
4020,0.0862259390620977
4021,0.059716287445103294
4022,0.11468611837723186
4023,0.04239000264580517
4024,0.03554096537096552
4025,0.025706628044143434
4026,0.10685164880416693
4027,0.25667340720010545
4028,0.04980504574215282
4029,0.06915755402030391
4030,0.024199921442525054
4031,0.6593046331265359
4032,0.8844759771649564
4033,0.6766979273090468
4034,0.041487950151114894
4035,0.031581147191320644
4036,0.11314195404221465
4037,0.013939172683740033
4038,0.12529378084479098
4039,0.026872950711933085
4040,0.024090872816106196
4041,0.02526983192604047
4042,0.05595765968138985
4043,0.10679258111316835
4044,0.06124988497938452
4045,0.3864613195770738
4046,0.5290247543715966
4047,0.07510684269567011
4048,0.11484919697919618
4049,0.09021150842135701
4050,0.2613775740165451
4051,0.07738154845490001
4052,0.2536710493355959
4053,0.08612723621083841
4054,0.02532209020153771
4055,0.07772447051679021
4056,0.1133356402107265
4057,0.09486362766169697
4058,0.03981057148300317
4059,0.40031501343364917
4060,0.36910652559678864
4061,0.1256671708959176
4062,0.06057882210378886
4063,0.028549318486926163
4064,0.10132614441170962
4065,0.06905830270120107
4066,0.1571019011574423
4067,0.030338398151546053
4068,0.04231343648337508
4069,0.03959407580644367
4070,0.025343387190669437
4071,0.057250459430058964
4072,0.04536503300443465
4073,0.26307757943219146
4074,0.5217709312256416
4075,0.26320638259961804
4076,0.26971486744079265
4077,0.11489263695875623
4078,0.15965617172320018
4079,0.2553109566403707
4080,0.4337383654385602
4081,0.08154947723882772
4082,0.02640171945262981
4083,0.03736946599453728
4084,0.028360443586670312
4085,0.1347358623117552
4086,0.139431301286341
4087,0.062037053059334865
4088,0.273551724916711
4089,0.26852873625932544
4090,0.13193712793641577
4091,0.8404000072163254
4092,0.12370066054278148
4093,0.023657783214760413
4094,0.10681738678622138
4095,0.14752461587454324
4096,0.028178547403955288
4097,0.0509140220865158
4098,0.10437650963475206
4099,0.07298883751820484
4100,0.04200015932732431
4101,0.04083199399436086
4102,0.054982111162408046
4103,0.12524299522083823
4104,0.3831012570343715
4105,0.2648076146315114
4106,0.4320285558781684
4107,0.3776361412518495
4108,0.13891464369251902
4109,0.13466768860855827
4110,0.4015536035644399
4111,0.022393377356493195
4112,0.02555164711400411
4113,0.12133586177613695
4114,0.08511721415503096
4115,0.04486824153058442
4116,0.2707965831686496
4117,0.25798995646614437
4118,0.048123683078226204
4119,0.42104028868585724
4120,0.2656567179524552
4121,0.07115651128758985
4122,0.10104132999156215
4123,0.06893193592886335
4124,0.04040845788851823
4125,0.01812624387188958
4126,0.019599042909358027
4127,0.020554706384555442
4128,0.03666367999849751
4129,0.054911422256691114
4130,0.09844513523391271
4131,0.09579704924588628
4132,0.12858709507930927
4133,0.39045928223475124
4134,0.6549504538775294
4135,0.39106694977526263
4136,0.2641316468048351
4137,0.5104196254529962
4138,0.1062598581097036
4139,0.05115164418114135
4140,0.053939259951652226
4141,0.1228750069784607
4142,0.14482229209651962
4143,0.07212537767564003
4144,0.02388396257615667
4145,0.049885739623597755
4146,0.10898679861079058
4147,0.01878096803529713
4148,0.04438787518576161
4149,0.08626759027623825
4150,0.021043820215394037
4151,0.030157250491118937
4152,0.02159891153393817
4153,0.021456635021100047
4154,0.034608629851988544
4155,0.06684303370740605
4156,0.059607216417793714
4157,0.08901642303864674
4158,0.1635302551915492
4159,0.15786157621759772
4160,0.3477216336862508
4161,0.5465544989308675
4162,0.5230680142450466
4163,0.3863529425353113
4164,0.09926576483142074
4165,0.014409296423723728
4166,0.03956325905392951
4167,0.024055007912949847
4168,0.05555048926324241
4169,0.09705184167382763
4170,0.014497616102267102
4171,0.032818683109690605
4172,0.46433400761432714
4173,0.04912418121281822
4174,0.019174731051764596
4175,0.05600320545102516
4176,0.04215551837425262
4177,0.08299078502779418
4178,0.03487248714260874
4179,0.04512677564490036
4180,0.024272788011785732
4181,0.03474710963677134
4182,0.09331998084203556
4183,0.10165979468259755
4184,0.4326969978830251
4185,0.3910230572928834
4186,0.10432777486500067
4187,0.6885798190487278
4188,0.37586639324775395
4189,0.4223677917162053
4190,0.11594528000896454
4191,0.037779293621226936
4192,0.02642750827620799
4193,0.03561409096851799
4194,0.046817739346810175
4195,0.05515334551144785
4196,0.03487948640473483
4197,0.04070218286541247
4198,0.4080235760323682
4199,0.08304358049601117
4200,0.381450996161843
4201,0.029892146455769233
4202,0.07327619543310955
4203,0.0936124591748864
4204,0.12159211560755444
4205,0.14052803169830336
4206,0.03339645108584588
4207,0.027537985603893138
4208,0.018957380522826656
4209,0.04642232598400536
4210,0.1460702506120013
4211,0.5002592293164417
4212,0.3750506392062559
4213,0.4092939742635191
4214,0.13079812915459685
4215,0.38419807986020016
4216,0.1332080214907915
4217,0.06938523086694134
4218,0.029131312063953876
4219,0.014416144432310584
4220,0.02244499249599015
4221,0.015526493279946823
4222,0.03928546209587909
4223,0.09523158619167202
4224,0.1252356731397204
4225,0.0485079468747125
4226,0.15495729610961084
4227,0.02796242551666603
4228,0.06321339846955255
4229,0.26423773558186775
4230,0.0412109110237147
4231,0.021092886074349206
4232,0.021347130425441632
4233,0.11745500748355875
4234,0.12564035978348112
4235,0.03638923381922812
4236,0.12746918216827116
4237,0.26346465522377754
4238,0.08207538669718917
4239,0.09470240548682873
4240,0.029389297606009814
4241,0.07382581447416921
4242,0.05946948081496308
4243,0.04470122964453923
4244,0.10265283277469921
4245,0.10332410581042228
4246,0.03388695379736165
4247,0.027091585048614367
4248,0.015814395772408955
4249,0.10554853711843334
4250,0.014861874422012578
4251,0.06473137063260362
4252,0.03190177526536068
4253,0.03614857810052619
4254,0.12386848145140922
4255,0.04015908904299187
4256,0.05716967359390466
4257,0.02267650029606398
4258,0.06373296102682703
4259,0.1583085763947498
4260,0.374846667200052
4261,0.41489910907990624
4262,0.03904670793240595
4263,0.01666066516696638
4264,0.0209533696071829
4265,0.020346484293077578
4266,0.026963000679791963
4267,0.0567142808249988
4268,0.021637959120256435
4269,0.06577370231571457
4270,0.130844703738008
4271,0.018093871717906402
4272,0.024096208870042355
4273,0.020100725292552607
4274,0.03352942038434632
4275,0.021688505264289535
4276,0.07946113535617579
4277,0.09034746267672465
4278,0.26461661804855613
4279,0.022145955886591594
4280,0.022804069306895755
4281,0.05190517246662771
4282,0.08377504588928417
4283,0.10660347508856888
4284,0.2662595681045228
4285,0.054159777118219066
4286,0.01993367157398525
4287,0.12223427007488832
4288,0.03021790681942851
4289,0.02064972419042657
4290,0.06026878673475962
4291,0.1139727521452966
4292,0.04561674448895304
4293,0.014677772462560381
4294,0.022211878778749555
4295,0.015699403357933742
4296,0.26725392106651197
4297,0.02786459613463486
4298,0.130529929701087
4299,0.07639246242382239
4300,0.04283140042065128
4301,0.02617321744536948
4302,0.03263703765605595
4303,0.08234043506674542
4304,0.2765679898643581
4305,0.03356349964443325
4306,0.024137217940886285
4307,0.031907960812230615
4308,0.042871479952235655
4309,0.056646761686647285
4310,0.2633066026856312
4311,0.05227567523938137
4312,0.25870253462079457
4313,0.09063747911487273
4314,0.022241665939617596
4315,0.043023272001141144
4316,0.03572200375719184
4317,0.03647051691136435
4318,0.26412977943681565
4319,0.01287422201363915
4320,0.11198058015690787
4321,0.0223429198786811
4322,0.09156821049700865
4323,0.04937031323714819
4324,0.021593235958619183
4325,0.2772656401797835
4326,0.2883441915189964
4327,0.12909371641688416
4328,0.053874367333942734
4329,0.07465918332772564
4330,0.03751497459904405
4331,0.03304312865249142
4332,0.09435348745610508
4333,0.057361468304610815
4334,0.0768919145183288
4335,0.6765656190540967
4336,0.0702481873752158
4337,0.08783078889919169
4338,0.07647128053887935
4339,0.039769140143256214
4340,0.10631948178429809
4341,0.4309719613148583
4342,0.0687769351834821
4343,0.10669862205830383
4344,0.021743793391914686
4345,0.035070766660281964
4346,0.01937580840836854
4347,0.02738995137696838
4348,0.0904978683986166
4349,0.03440102168380817
4350,0.0303198899569572
4351,0.055384487703077
4352,0.04433196436586125
4353,0.02053224211987556
4354,0.0478571660334622
4355,0.01951276708463565
4356,0.09593917985797276
4357,0.03718459691362435
4358,0.03576199259510458
4359,0.07441966682920373
4360,0.10715110730846177
4361,0.022312043617839936
4362,0.0492525540873055
4363,0.5195707371087019
4364,0.046737086333414314
4365,0.09338047954504368
4366,0.038965982924236475
4367,0.03754485835548721
4368,0.045613892014917765
4369,0.05766791556406012
4370,0.023659913259901754
4371,0.40149525430048333
4372,0.03669219829602109
4373,0.013369744050388538
4374,0.01601330588638397
4375,0.049701604622038625
4376,0.07833910058796914
4377,0.022890425238554547
4378,0.10765628721585858
4379,0.03871972301689749
4380,0.024619868888440057
4381,0.01408332919317516
4382,0.043535592710921625
4383,0.3756937485492729
4384,0.022351336158548424
4385,0.0217217811873501
4386,0.029508973885271687
4387,0.02169239481529678
4388,0.046461820019079496
4389,0.018255509376056942
4390,0.03754670965096624
4391,0.12448196918165323
4392,0.07698092953507013
4393,0.014980206166473902
4394,0.01885648334401793
4395,0.021619283248077895
4396,0.05756846098352157
4397,0.11784743858199136
4398,0.0964037597861406
4399,0.07018747178305465
4400,0.06058204242124029
4401,0.026987908653278707
4402,0.043410815842595075
4403,0.021489629471489018
4404,0.04331504495916389
4405,0.15079187161180224
4406,0.11774934282173265
4407,0.01570952936315362
4408,0.020638676529065165
4409,0.03395484858198762
4410,0.02154623728509291
4411,0.02002180605913957
4412,0.021875385157855053
4413,0.01927307344073922
4414,0.014688999264796812
4415,0.020692084572395686
4416,0.022192561315206437
4417,0.02559201494268362
4418,0.04996890750485453
4419,0.04879432977732959
4420,0.10250299485087497
4421,0.11210491083790781
4422,0.12453602788358736
4423,0.019228105582195128
4424,0.029361121409159283
4425,0.02077803928849418
4426,0.024934006164084505
4427,0.03159338794453059
4428,0.025649755851026416
4429,0.01628299868526057
4430,0.01579219690221357
4431,0.016146093347683146
4432,0.04718299278345717
4433,0.03252143031320191
4434,0.048245283979990755
4435,0.0199373659655607
4436,0.019672808195937176
4437,0.01891643748220434
4438,0.0632346325547735
4439,0.02819244755131269
4440,0.05340425697620404
4441,0.0193475099061085
4442,0.016323585594256916
4443,0.03200293042764939
4444,0.020392533744951546
4445,0.0804216499742597
4446,0.01747872299797886
4447,0.015434182463318485
4448,0.1009669871924991
4449,0.04404233700744913
4450,0.05095019755436621
4451,0.05319901382814439
4452,0.07285873795641573
4453,0.029749166801644068
4454,0.021217354608733446
4455,0.01701366565426268
4456,0.05131521185609336
4457,0.023003019649632327
4458,0.0549874535194586
4459,0.01432490132686722
4460,0.11319399711040057
4461,0.022653719897309535
4462,0.022773256422506164
4463,0.027207105244135818
4464,0.013487746158204925
4465,0.02100811914953787
4466,0.03682166224497987
4467,0.020601691016756327
4468,0.02025797611907663
4469,0.03545406300809622
4470,0.052841821137237954
4471,0.023596238628979
4472,0.13602652905977747
4473,0.02005193137727346
4474,0.028328516269986958
4475,0.01454724349192865
4476,0.023722995462874638
4477,0.04720249384532756
4478,0.024636689469313168
4479,0.020390185756727474
4480,0.02779072350212846
4481,0.027758882408285255
4482,0.015378330327731754
4483,0.01425957162670567
4484,0.01903802520805027
4485,0.028060575506375075
4486,0.058600505186824164
4487,0.08505133418078901
4488,0.02248614524139823
4489,0.06747784235334765
4490,0.023539516087239847
4491,0.013511202480504796
4492,0.03470237410178396
4493,0.01582236258273405
4494,0.02621857456726612
4495,0.030764727194835317
4496,0.04590898485485259
4497,0.015204085985699034
4498,0.02313073646414091
4499,0.029652472209748804
4500,0.02955397980440633
4501,0.06061810746207605
4502,0.03937351709945602
4503,0.030120264789193565
4504,0.0293507873341694
4505,0.04050271859485259
4506,0.03361849171369125
4507,0.2537362968012669
4508,0.3579706639246256
4509,0.01658872882242036
4510,0.030337519458763854
4511,0.24758183645350623
4512,0.04041956620243173
4513,0.11910344424458186
4514,0.03990245855048846
4515,0.3419295620079544
4516,0.036401308994419394
4517,0.03407254406732587
4518,0.014336445046389718
4519,0.026420363702697132
4520,0.24551735258989316
4521,0.032130095235009225
4522,0.4400759540511514
4523,0.08430310907755517
4524,0.07217590874232997
4525,0.03459949515720382
4526,0.024097630092048742
4527,0.03850859877037356
4528,0.02836912617760486
4529,0.01885987053184528
4530,0.01898016625902316
4531,0.24417586360810387
4532,0.06423375224758256
4533,0.41054593835594316
4534,0.4029183413962502
4535,0.03399542859732351
4536,0.03857553316521985
4537,0.06084994489780067
4538,0.09360040107096465
4539,0.03899223143935875
4540,0.02965859407425433
4541,0.04173542392800107
4542,0.042227127026336145
4543,0.38713769562276945
4544,0.25192542431990544
4545,0.07589475635518418
4546,0.3913995652622381
4547,0.23979317400175992
4548,0.39820565460505497
4549,0.0484581624141491
4550,0.26358981650038593
4551,0.033884763590428774
4552,0.03663238058694083
4553,0.03985674067515917
4554,0.03285062281201723
4555,0.019066974881804893
4556,0.2405429342974829
4557,0.06249448634294423
4558,0.03439624228770651
4559,0.027393345402931427
4560,0.03567201515626788
4561,0.11061362776579665
4562,0.026725582760011853
4563,0.039695924178292
4564,0.034038124559545635
4565,0.04715728812497652
4566,0.0255855249073286
4567,0.0371431983457563
4568,0.03441648980649649
4569,0.04144084700849494
4570,0.018775685968294584
4571,0.03987864545371506
4572,0.25308512790988913
4573,0.03437643048913042
4574,0.24766841044937601
4575,0.035543064700813164
4576,0.02030138908977116
4577,0.014979262263128386
4578,0.02110602166580952
4579,0.39583787215127164
4580,0.06976459607598398
4581,0.018916368177362183
4582,0.04143357323467277
4583,0.10537897155943601
4584,0.39471773913461833
4585,0.01559166761852779
4586,0.07262982838900096
4587,0.03680269542834618
4588,0.015128308643798733
