iter	R2	RMSE
879	0.9273353429	0.02889383048
880	0.9273463541	0.02889164118
881	0.9273540142	0.02889011808
882	0.927374665	0.02888601154
883	0.9273887079	0.0288832187
884	0.9274173407	0.02887752338
885	0.9274177948	0.02887743305
886	0.9274382657	0.0288733605
887	0.9274600135	0.0288690333
888	0.9274836063	0.02886433825
889	0.9275102899	0.02885902721
890	0.9275259416	0.02885591147
891	0.9275271012	0.02885568062
892	0.9275271319	0.0288556745
893	0.9275347293	0.02885416199
894	0.9275359652	0.02885391593
895	0.9275407209	0.0288529691
896	0.9275410648	0.02885290062
897	0.9275459674	0.02885192452
898	0.9275512322	0.02885087624
899	0.927551287	0.02885086533
900	0.9275649387	0.02884814698
901	0.9275685393	0.02884742999
902	0.9275738272	0.02884637694
903	0.9275852238	0.0288441073
904	0.9276173449	0.02883770939
905	0.927631597	0.02883487019
906	0.9276642408	0.02882836607
907	0.9276745583	0.02882631003
908	0.9276929744	0.02882263982
909	0.9277282546	0.02881560735
910	0.9277499142	0.02881128906
911	0.9277732565	0.02880663456
912	0.9277871917	0.02880385549
913	0.9278694341	0.02878744861
914	0.9278758083	0.02878617661
915	0.9278859647	0.02878414973
916	0.9278948062	0.02878238515
917	0.9279020046	0.0287809484
918	0.9279020078	0.02878094778
919	0.9279061108	0.02878012881
920	0.9279457132	0.02877222302
921	0.927961883	0.02876899444
922	0.9279621097	0.02876894917
923	0.9279825741	0.02876486256
924	0.9279943117	0.02876251837
925	0.9280096997	0.02875944487
926	0.9280128544	0.02875881472
927	0.9280185597	0.02875767506
928	0.9280192782	0.02875753155
929	0.9280263497	0.02875611891
930	0.928027552	0.02875587873
931	0.9280276706	0.02875585503
932	0.9280633586	0.02874872475
933	0.9280730219	0.02874679376
934	0.928111449	0.02873911374
935	0.9281132921	0.02873874533
936	0.928114557	0.02873849247
937	0.928137595	0.02873388702
938	0.9281376171	0.02873388261
939	0.9281375844	0.02873388915
940	0.9281433573	0.02873273499
941	0.9281532192	0.02873076323
942	0.9281640283	0.02872860192
943	0.928168667	0.02872767435
944	0.9281698243	0.02872744293
945	0.9281841585	0.02872457641
946	0.928189259	0.02872355635
947	0.9281921084	0.02872298647
948	0.9281995797	0.02872149219
949	0.9282000617	0.02872139579
950	0.9282012843	0.02872115125
951	0.9282090732	0.02871959334
952	0.9282197996	0.02871744773
953	0.9282305227	0.02871530263
954	0.9282434212	0.02871272214
955	0.9282497961	0.02871144668
956	0.9282621302	0.02870897878
957	0.9282812474	0.02870515324
958	0.9282888422	0.02870363331
959	0.9282951394	0.028702373
960	0.9282966333	0.02870207402
961	0.9283316712	0.02869506051
962	0.9283358127	0.02869423139
963	0.9283408961	0.02869321368
964	0.9283651395	0.0286883596
965	0.9283783183	0.02868572055
966	0.9283964147	0.02868209635
967	0.9284042717	0.02868052269
968	0.9284161255	0.02867814833
969	0.9284336434	0.02867463907
970	0.9284426013	0.02867284442
971	0.9284468301	0.02867199718
972	0.9284662403	0.02866810799
973	0.9284779795	0.02866575558
974	0.9284947165	0.02866240131
975	0.9284964724	0.02866204939
976	0.9285080682	0.02865972523
977	0.9285144415	0.02865844774
978	0.9285144656	0.0286584429
979	0.9285338998	0.02865454706
980	0.9285332056	0.02865468623
981	0.9285439716	0.02865252784
982	0.9285455155	0.02865221829
983	0.9285455328	0.02865221482
984	0.9285521047	0.02865089719
985	0.928562385	0.02864883589
986	0.9285719311	0.02864692168
987	0.9285813309	0.02864503666
988	0.9285834354	0.02864461462
989	0.9286006155	0.028641169
990	0.9286021933	0.02864085255
991	0.9286118828	0.02863890904
992	0.9286132644	0.0286386319
993	0.9286301777	0.02863523911
994	0.9286316251	0.02863494874
995	0.9286370916	0.02863385206
996	0.9286509302	0.0286310756
997	0.928655385	0.02863018179
998	0.9286670135	0.02862784846
999	0.928670514	0.02862714603
1000	0.9286734727	0.02862655231
1001	0.9286708121	0.0286270862
1002	0.9286788205	0.02862547912
1003	0.9286810027	0.02862504121
1004	0.9286817028	0.0286249007
1005	0.9286840153	0.02862443662
1006	0.9287057783	0.02862006871
1007	0.9287088919	0.02861944376
1008	0.9287136563	0.02861848743
1009	0.9287146496	0.02861828803
1010	0.9287455679	0.02861208111
1011	0.9287550566	0.02861017597
1012	0.9287624354	0.02860869437
1013	0.9287723282	0.02860670784
1014	0.9287807351	0.02860501958
1015	0.9287884247	0.0286034753
1016	0.9288138602	0.02859836651
1017	0.9288183082	0.02859747303
1018	0.9288278361	0.02859555902
1019	0.9288425029	0.02859261247
1020	0.9288439098	0.0285923298
1021	0.9288574261	0.02858961408
1022	0.9288646585	0.02858816082
1023	0.9288765489	0.02858577143
1024	0.9288822804	0.02858461961
1025	0.9288990185	0.02858125561
1026	0.9288990351	0.02858125228
1027	0.9289007384	0.02858090993
1028	0.9289011687	0.02858082344
1029	0.9289036207	0.0285803306
1030	0.9289054497	0.02857996297
1031	0.928916712	0.02857769916
1032	0.9289208665	0.02857686404
1033	0.9289441305	0.0285721871
1034	0.9289736569	0.02856625005
1035	0.9289832765	0.02856431553
1036	0.9289862646	0.02856371459
1037	0.9290181538	0.02855730051
1038	0.9290181823	0.02855729478
1039	0.929018194	0.02855729241
1040	0.9290217167	0.02855658378
1041	0.9290246815	0.02855598737
1042	0.9290595032	0.02854898148
1043	0.9290642055	0.02854803528
1044	0.9290849437	0.02854386194
1045	0.9290875908	0.0285433292
1046	0.9290959168	0.02854165347
1047	0.9291044474	0.02853993647
1048	0.9291102452	0.02853876947
1049	0.9291224839	0.02853630583
1050	0.9291240474	0.02853599109
1051	0.9291367304	0.02853343775
1052	0.929146672	0.02853143618
1053	0.9291554654	0.02852966564
1054	0.9291511405	0.02853053647
1055	0.9291600648	0.02852873952
1056	0.9291616345	0.02852842345
1057	0.92917676	0.02852537757
1058	0.9291824498	0.02852423171
1059	0.9291954157	0.02852162035
1060	0.9292062465	0.02851943883
1061	0.9292036641	0.02851995898
1062	0.9292368075	0.02851328238
1063	0.9292775077	0.02850508135
1064	0.9292882054	0.02850292538
1065	0.9292901932	0.02850252475
1066	0.9293017254	0.02850020039
1067	0.9293097226	0.0284985884
1068	0.929320849	0.02849634552
1069	0.9293249739	0.02849551399
1070	0.9293391017	0.02849266575
1071	0.929352242	0.02849001632
1072	0.9294024991	0.02847988098
1073	0.9294018226	0.02848001742
1074	0.9294290625	0.02847452247
1075	0.9294306192	0.02847420842
1076	0.9294306245	0.02847420734
1077	0.9294328406	0.02847376026
1078	0.9294330728	0.02847371341
1079	0.9294474337	0.02847081595
1080	0.9294464605	0.0284710123
1081	0.9294495153	0.02847039594
1082	0.9294508201	0.02847013266
1083	0.9294640419	0.02846746472
1084	0.9294733501	0.02846558631
1085	0.9294755135	0.02846514972
1086	0.9295135957	0.0284574633
1087	0.9295116097	0.02845786419
1088	0.9295241311	0.02845533649
1089	0.9295373183	0.02845267413
1090	0.929542452	0.02845163762
1091	0.9295825785	0.02844353469
1092	0.929625983	0.02843476719
1093	0.9296625814	0.02842737241
1094	0.9296673521	0.02842640832
1095	0.9296815325	0.02842354253
1096	0.9296858293	0.0284226741
1097	0.9296938799	0.02842104694
1098	0.9296975722	0.02842030063
1099	0.9297115975	0.02841746557
1100	0.9297126083	0.02841726123
1101	0.9297219496	0.02841537283
1102	0.9297288787	0.02841397199
1103	0.929731654	0.02841341088
1104	0.9297317562	0.02841339022
1105	0.929736511	0.02841242889
1106	0.9297554209	0.02840860533
1107	0.929758547	0.02840797319
1108	0.9297829659	0.02840303486
1109	0.9298044834	0.02839868258
1110	0.9298465026	0.02839018154
1111	0.9298795816	0.02838348744
1112	0.9298837901	0.02838263565
1113	0.9298857646	0.02838223603
1114	0.9298887251	0.02838163682
1115	0.9298887418	0.02838163343
1116	0.929915092	0.02837629953
1117	0.9299238688	0.02837452269
1118	0.9299238874	0.02837451892
1119	0.929930937	0.02837309166
1120	0.9299357117	0.02837212493
1121	0.9299611844	0.02836696695
1122	0.9299609091	0.02836702271
1123	0.9299626338	0.02836667344
1124	0.9299632154	0.02836655565
1125	0.9299658983	0.02836601234
1126	0.9299803531	0.02836308485
1127	0.9299863867	0.0283618628
1128	0.9299909546	0.02836093759
1129	0.9300107659	0.02835692448
1130	0.9300273702	0.02835356058
1131	0.9300571672	0.02834752291
1132	0.9300660531	0.02834572215
1133	0.9300728274	0.02834434923
1134	0.9300821077	0.02834246833
1135	0.9300821364	0.02834246251
1136	0.9300889136	0.02834108886
1137	0.9300943339	0.02833999017
1138	0.9301174245	0.02833530928
1139	0.9301144138	0.02833591964
1140	0.9301288021	0.02833300255
1141	0.9301312403	0.0283325082
1142	0.930146514	0.0283294112
1143	0.9301457124	0.02832957375
1144	0.9301789739	0.02832282831
1145	0.9301830485	0.02832200187
1146	0.9301865545	0.02832129073
1147	0.9302042354	0.02831770419
1148	0.9302102441	0.02831648523
1149	0.9302215871	0.02831418399
1150	0.9302247775	0.02831353669
1151	0.9302415024	0.02831014314
1152	0.9302721938	0.02830391471
1153	0.9302892194	0.02830045898
1154	0.930294597	0.0282993674
1155	0.9303273307	0.02829272191
1156	0.930333602	0.02829144856
1157	0.9303667622	0.02828471459
1158	0.9303793817	0.02828215148
1159	0.9303944252	0.02827909575
1160	0.9304235206	0.02827318473
1161	0.9304287322	0.02827212583
1162	0.9304373723	0.0282703702
1163	0.9304381388	0.02827021444
1164	0.9304380101	0.0282702406
1165	0.9304461143	0.02826859376
1166	0.9304622021	0.02826532431
1167	0.9304666983	0.0282644105
1168	0.9304807683	0.02826155071
1169	0.9304957367	0.02825850802
1170	0.9305059241	0.02825643698
1171	0.93052516	0.02825252603
1172	0.9305327731	0.02825097803
1173	0.9305460614	0.02824827585
1174	0.9305472188	0.02824804049
1175	0.9305691179	0.0282435867
1176	0.9305777747	0.0282418259
1177	0.9305933957	0.02823864831
1178	0.9306074572	0.02823578765
1179	0.9306340973	0.02823036721
1180	0.9306374756	0.02822967975
1181	0.9306379505	0.0282295831
1182	0.9306419431	0.02822877064
1183	0.9306601152	0.02822507236
1184	0.9306653973	0.02822399729
1185	0.9306678704	0.02822349392
1186	0.9306861341	0.02821977631
1187	0.930701178	0.02821671373
1188	0.9307053107	0.02821587235
1189	0.9307081468	0.02821529494
1190	0.9307124022	0.02821442853
1191	0.930731108	0.02821061972
1192	0.9307427565	0.02820824761
1193	0.9307789239	0.02820088122
1194	0.9307748575	0.02820170954
1195	0.9307795993	0.02820074365
1196	0.9307871352	0.02819920851
1197	0.9307966828	0.02819726348
1198	0.9308053384	0.02819550003
1199	0.9308494223	0.02818651694
1200	0.9308567917	0.02818501497
1201	0.9308726886	0.02818177473
1202	0.9308841145	0.02817944558
1203	0.9308893408	0.02817838016
1204	0.9309113255	0.0281738979
1205	0.9309307912	0.02816992864
1206	0.9309308075	0.02816992531
1207	0.9309352561	0.0281690181
1208	0.9309745219	0.02816100941
1209	0.9309830501	0.0281592697
1210	0.9309865334	0.02815855909
1211	0.9309864598	0.02815857409
1212	0.9309865714	0.02815855133
1213	0.9309882013	0.02815821882
1214	0.930990814	0.0281576858
1215	0.9309922969	0.02815738326
1216	0.9310055134	0.02815468675
1217	0.9310058787	0.02815461221
1218	0.9310083193	0.02815411425
1219	0.9310099559	0.0281537803
1220	0.9310109543	0.0281535766
1221	0.9310471919	0.02814618156
1222	0.9310488367	0.02814584587
1223	0.9310487561	0.02814586231
1224	0.9310519146	0.02814521765
1225	0.9310798848	0.02813950823
1226	0.9310882403	0.02813780245
1227	0.9310941376	0.02813659843
1228	0.9310987987	0.02813564678
1229	0.9311179361	0.02813173914
1230	0.9311191555	0.02813149013
1231	0.9311189961	0.0281315227
1232	0.9311286898	0.02812954313
1233	0.9311323478	0.02812879608
1234	0.9311338793	0.02812848331
1235	0.9311468876	0.02812582656
1236	0.9311814546	0.02811876553
1237	0.9311912835	0.02811675747
1238	0.9312010901	0.02811475379
1239	0.9312191376	0.02811106598
1240	0.9312341532	0.02810799734
1241	0.9312480817	0.02810515056
1242	0.9312576585	0.02810319305
1243	0.9312636395	0.02810197045
1244	0.9312778282	0.02809906985
1245	0.9312787308	0.02809888533
1246	0.9312851997	0.02809756279
1247	0.9312953251	0.02809549256
1248	0.9313219346	0.02809005132
1249	0.9313235361	0.02808972381
1250	0.9313281032	0.02808878977
1251	0.9313464206	0.02808504335
1252	0.9313468875	0.02808494786
1253	0.9313553135	0.02808322433
1254	0.9313596171	0.028082344
1255	0.9313646495	0.02808131453
1256	0.9313685018	0.02808052647
1257	0.9313819039	0.0280777846
1258	0.9313839114	0.02807737388
1259	0.9313913607	0.02807584973
1260	0.9313938654	0.02807533724
1261	0.9314145956	0.02807109527
1262	0.9314326155	0.02806740736
1263	0.9314704277	0.02805966726
1264	0.931510632	0.02805143516
1265	0.9315106492	0.02805143164
1266	0.9315344504	0.02804655705
1267	0.9315572809	0.02804188045
1268	0.9315644316	0.02804041555
1269	0.931564448	0.02804041219
1270	0.9316085439	0.02803137693
1271	0.931614135	0.0280302311
1272	0.9316141509	0.02803022784
1273	0.9316259657	0.0280278064
1274	0.9316259741	0.02802780468
1275	0.9316360115	0.02802574733
1276	0.9316393525	0.02802506251
1277	0.9316529767	0.02802226968
1278	0.9316799238	0.02801674498
1279	0.9316812399	0.02801647513
1280	0.9316817119	0.02801637836
1281	0.9316898212	0.02801471555
1282	0.9316971938	0.02801320372
1283	0.93171791	0.02800895519
1284	0.9317462862	0.02800313471
1285	0.9317491031	0.02800255685
1286	0.9317566694	0.02800100463
1287	0.9317657571	0.02799914017
1288	0.9317755921	0.02799712225
1289	0.9317794216	0.0279963365
1290	0.9317988515	0.02799234939
1291	0.931807806	0.02799051169
1292	0.9318221881	0.02798755986
1293	0.931872651	0.02797720024
1294	0.9318776803	0.02797616754
1295	0.9318847673	0.02797471227
1296	0.9319074706	0.0279700498
1297	0.9319177346	0.02796794167
1298	0.9319223891	0.02796698564
1299	0.9319286285	0.027965704
1300	0.9319420295	0.0279629511
1301	0.9319547811	0.02796033135
1302	0.9319669934	0.02795782217
1303	0.9319823955	0.02795465728
1304	0.9320072473	0.02794954989
1305	0.9320243527	0.02794603393
1306	0.932040678	0.02794267792
1307	0.9320571517	0.02793929099
1308	0.9320650161	0.02793767395
1309	0.9320657619	0.02793752059
1310	0.9320847864	0.02793360846
1311	0.9320982315	0.02793084334
1312	0.9321157653	0.02792723692
1313	0.9321163428	0.02792711812
1314	0.9321456847	0.0279210819
1315	0.9321834926	0.0279133021
1316	0.9322068019	0.02790850464
1317	0.9322153336	0.02790674845
1318	0.9322233585	0.02790509647
1319	0.9322413219	0.02790139827
1320	0.9322500466	0.02789960191
1321	0.9322627388	0.02789698844
1322	0.9322934857	0.02789065632
1323	0.9323027807	0.02788874178
1324	0.9323111242	0.02788702312
1325	0.9323283269	0.02788347924
1326	0.9323294121	0.02788325566
1327	0.9323331638	0.02788248273
1328	0.9323428877	0.02788047926
1329	0.9323495531	0.02787910586
1330	0.9323558754	0.0278778031
1331	0.9323557841	0.02787782193
1332	0.9323753895	0.02787378171
1333	0.9323876289	0.02787125915
1334	0.932391991	0.02787036005
1335	0.9323985944	0.02786899895
1336	0.9324007641	0.0278685517
1337	0.9324042569	0.02786783173
1338	0.9324042813	0.02786782671
1339	0.9324092195	0.02786680873
1340	0.9324114673	0.02786634536
1341	0.9324269111	0.02786316149
1342	0.9324334704	0.02786180912
1343	0.9324446562	0.02785950274
1344	0.9324623264	0.02785585894
1345	0.9324623027	0.02785586382
1346	0.9324635767	0.0278556011
1347	0.9324665086	0.02785499645
1348	0.9324665245	0.02785499318
1349	0.9324719112	0.02785388224
1350	0.9325031456	0.02784743974
1351	0.9325088717	0.0278462585
1352	0.9325147885	0.02784503787
1353	0.9325262628	0.02784267057
1354	0.93252436	0.02784306315
1355	0.9325247447	0.02784298377
1356	0.9325296375	0.02784197428
1357	0.9325322388	0.02784143755
1358	0.9325335068	0.02784117591
1359	0.9325413891	0.02783954949
1360	0.9325413341	0.02783956083
1361	0.9325488615	0.02783800756
1362	0.9325513601	0.02783749195
1363	0.9325666214	0.02783434244
1364	0.9325767863	0.02783224449
1365	0.9325781852	0.02783195576
1366	0.9326171889	0.02782390415
1367	0.9326173212	0.02782387684
1368	0.9326222065	0.02782286819
1369	0.9326611796	0.02781482029
1370	0.9326646158	0.0278141106
1371	0.9326685539	0.02781329724
1372	0.9326704847	0.02781289844
1373	0.932675761	0.02781180865
1374	0.9326779252	0.02781136163
1375	0.9326779823	0.02781134983
1376	0.9326796601	0.02781100327
1377	0.932681326	0.02781065917
1378	0.9326896189	0.02780894613
1379	0.9327001673	0.02780676703
1380	0.932706191	0.02780552258
1381	0.9327066975	0.02780541795
1382	0.9327204324	0.02780258018
1383	0.9327266749	0.02780129032
1384	0.9327276785	0.02780108295
1385	0.9327346059	0.0277996515
1386	0.9327443867	0.02779763031
1387	0.9327443485	0.02779763819
1388	0.9327469599	0.02779709853
1389	0.9327506552	0.02779633485
1390	0.9327506988	0.02779632585
1391	0.9327562807	0.02779517222
1392	0.9327705733	0.02779221814
1393	0.9327721612	0.02779188994
1394	0.9327743298	0.02779144169
1395	0.9327746051	0.02779138478
1396	0.9327861241	0.02778900366
1397	0.9327925782	0.02778766944
1398	0.9327982626	0.02778649427
1399	0.9328110301	0.02778385459
1400	0.9328172775	0.02778256285
1401	0.9328191627	0.02778217305
1402	0.932819294	0.02778214592
1403	0.9328285624	0.02778022941
1404	0.9328288125	0.02778017768
1405	0.9328316581	0.02777958925
1406	0.9328447701	0.02777687767
1407	0.9328681438	0.02777204332
1408	0.9328685407	0.02777196122
1409	0.9328680163	0.02777206968
1410	0.9328727387	0.02777109286
1411	0.9328905914	0.02776739971
1412	0.9328956644	0.02776635018
1413	0.9329066936	0.02776406826
1414	0.9329256963	0.0277601362
1415	0.9329257265	0.02776012996
1416	0.9329391911	0.0277573435
1417	0.9329442334	0.02775629995
1418	0.9329441935	0.02775630821
1419	0.9329440488	0.02775633816
1420	0.9329588216	0.02775328055
1421	0.9329612861	0.02775277043
1422	0.9329608472	0.02775286127
1423	0.9329704018	0.02775088349
1424	0.9329954676	0.02774569428
1425	0.9330065202	0.0277434058
1426	0.9330100512	0.02774267467
1427	0.9330137294	0.02774191302
1428	0.9330147434	0.02774170305
1429	0.933022639	0.02774006804
1430	0.9330460889	0.02773521149
1431	0.9330523435	0.02773391598
1432	0.9330522414	0.02773393715
1433	0.9330533842	0.02773370043
1434	0.9330542936	0.02773351206
1435	0.933066431	0.02773099788
1436	0.9330786442	0.02772846775
1437	0.9330847617	0.02772720035
1438	0.9330847712	0.02772719839
1439	0.9330974126	0.02772457921
1440	0.933109266	0.02772212306
1441	0.9331077177	0.02772244388
1442	0.9331199428	0.02771991053
1443	0.9331340599	0.02771698479
1444	0.9331467335	0.02771435796
1445	0.9331749185	0.02770851523
1446	0.9331762444	0.02770824035
1447	0.9331820778	0.02770703091
1448	0.9331878678	0.02770583045
1449	0.9331992723	0.02770346572
1450	0.933223363	0.02769846984
1451	0.9332272308	0.02769766766
1452	0.9332336683	0.02769633249
1453	0.9332337062	0.02769632461
1454	0.933237478	0.02769554228
1455	0.9332411222	0.02769478639
1456	0.9332413648	0.02769473608
1457	0.9332414133	0.02769472603
1458	0.9332641655	0.02769000626
1459	0.9332655453	0.02768972001
1460	0.9332659608	0.0276896338
1461	0.9332903095	0.02768458189
1462	0.9332978088	0.02768302574
1463	0.9332990543	0.02768276728
1464	0.9332990279	0.02768277276
1465	0.9333077789	0.02768095674
1466	0.9333137611	0.02767971525
1467	0.9333136853	0.02767973098
1468	0.9333259959	0.02767717597
1469	0.9333233234	0.02767773064
1470	0.9333309778	0.02767614193
1471	0.9333342498	0.02767546277
1472	0.9333396598	0.02767433978
1473	0.9333500152	0.02767219017
1474	0.9333612814	0.02766985127
1475	0.9333737807	0.02766725617
1476	0.9333763548	0.0276667217
1477	0.9334064866	0.02766046459
1478	0.9334143737	0.02765882653
1479	0.9334147323	0.02765875206
1480	0.9334167676	0.02765832934
1481	0.9334146619	0.02765876669
1482	0.9334180996	0.02765805268
1483	0.9334268564	0.02765623384
1484	0.9334362405	0.02765428456
1485	0.9334391877	0.02765367234
1486	0.9334392321	0.02765366313
1487	0.9334431808	0.02765284283
1488	0.9334467705	0.0276520971
1489	0.9334468032	0.02765209032
1490	0.9334609993	0.02764914101
1491	0.9334701134	0.02764724734
1492	0.933471678	0.02764692223
1493	0.9334795397	0.02764528866
1494	0.9334798502	0.02764522413
1495	0.9334842988	0.02764429971
1496	0.9334842658	0.02764430657
1497	0.9334891718	0.02764328708
1498	0.9334906619	0.02764297742
1499	0.9335077367	0.02763942883
1500	0.9335160169	0.02763770783
1501	0.9335203986	0.02763679707
1502	0.9335298308	0.02763483643
1503	0.9335366903	0.02763341048
1504	0.9335372614	0.02763329175
1505	0.933537823	0.027633175
1506	0.9335382474	0.02763308678
1507	0.9335482362	0.02763101016
1508	0.933557388	0.0276291074
1509	0.9335686977	0.02762675582
1510	0.9335705098	0.02762637901
1511	0.9335785847	0.0276246999
1512	0.9335874537	0.02762285552
1513	0.9335962393	0.02762102837
1514	0.9335986987	0.02762051687
1515	0.9336175646	0.02761659283
1516	0.9336223806	0.02761559102
1517	0.9336281444	0.02761439201
1518	0.9336292946	0.02761415275
1519	0.933637981	0.02761234566
1520	0.9336357729	0.02761280505
1521	0.9336437218	0.02761115129
1522	0.9336443369	0.02761102332
1523	0.9336464813	0.02761057718
1524	0.9336564823	0.02760849631
1525	0.9336570315	0.02760838204
1526	0.9336601656	0.02760772991
1527	0.9336636547	0.0276070039
1528	0.933663659	0.02760700301
1529	0.9336894161	0.02760164285
1530	0.9336902389	0.02760147161
1531	0.9336953091	0.02760041635
1532	0.9337018773	0.02759904926
1533	0.9337029324	0.02759882964
1534	0.9337142436	0.02759647518
1535	0.9337123519	0.02759686896
1536	0.9337189507	0.02759549531
1537	0.9337188562	0.02759551499
1538	0.9337198657	0.02759530484
1539	0.9337198128	0.02759531586
1540	0.9337199525	0.02759528676
1541	0.9337217688	0.02759490867
1542	0.9337259918	0.02759402953
1543	0.9337261762	0.02759399115
1544	0.9337326027	0.02759265323
1545	0.9337317328	0.02759283433
1546	0.9337328606	0.02759259954
1547	0.9337464373	0.02758977283
1548	0.933763752	0.02758616743
1549	0.9337648737	0.02758593384
1550	0.9337762693	0.0275835607
1551	0.9337827875	0.02758220318
1552	0.933796352	0.02757937796
1553	0.9337961539	0.02757941921
1554	0.9337961529	0.02757941942
1555	0.9337970951	0.02757922318
1556	0.9337970653	0.02757922939
1557	0.9337976576	0.02757910601
1558	0.9338147931	0.02757553656
1559	0.9338162796	0.02757522688
1560	0.9338304579	0.02757227305
1561	0.9338436404	0.02756952641
1562	0.9338451352	0.02756921494
1563	0.9338482966	0.02756855618
1564	0.933847892	0.02756864049
1565	0.9338519741	0.02756778989
1566	0.9338527281	0.02756763277
1567	0.9338692103	0.02756419798
1568	0.9338699258	0.02756404887
1569	0.933875565	0.02756287358
1570	0.9338834823	0.02756122345
1571	0.9338846981	0.02756097002
1572	0.9338967856	0.02755845051
1573	0.933920851	0.02755343361
1574	0.933922057	0.02755318216
1575	0.9339380699	0.02754984343
1576	0.9339381194	0.02754983312
1577	0.9339379216	0.02754987436
1578	0.9339394093	0.02754956415
1579	0.9339456177	0.02754826957
1580	0.933971511	0.02754286957
1581	0.9339788239	0.0275413443
1582	0.9339860572	0.02753983554
1583	0.9339908474	0.02753883633
1584	0.9339930038	0.02753838649
1585	0.9340103683	0.027534764
1586	0.9340109387	0.02753464498
1587	0.9340105659	0.02753472276
1588	0.9340108056	0.02753467275
1589	0.9340151752	0.02753376112
1590	0.9340151348	0.02753376954
1591	0.934015691	0.02753365349
1592	0.9340223319	0.02753226792
1593	0.934027916	0.02753110278
1594	0.9340280415	0.0275310766
1595	0.9340320066	0.02753024924
1596	0.934039921	0.02752859774
1597	0.9340412813	0.02752831387
1598	0.9340404165	0.02752849435
1599	0.9340417628	0.02752821338
1600	0.9340416756	0.02752823159
1601	0.9340466837	0.02752718649
1602	0.9340671698	0.02752291097
1603	0.9340767	0.02752092177
1604	0.9340798168	0.02752027117
1605	0.9340796645	0.02752030295
1606	0.9340831747	0.02751957023
1607	0.9340856089	0.02751906211
1608	0.9341053867	0.02751493321
1609	0.9341190541	0.02751207958
1610	0.9341204593	0.02751178618
1611	0.9341216017	0.02751154763
1612	0.9341320594	0.02750936392
1613	0.9341375675	0.02750821369
1614	0.9341375406	0.0275082193
1615	0.9341575101	0.02750404875
1616	0.9341560881	0.02750434575
1617	0.9341569462	0.02750416652
1618	0.9341696552	0.02750151196
1619	0.9341709756	0.02750123616
1620	0.9341716328	0.02750109887
1621	0.9341787566	0.02749961078
1622	0.9341886277	0.02749754868
1623	0.9341897243	0.02749731958
1624	0.9341938411	0.02749645951
1625	0.9342031577	0.02749451302
1626	0.9342138644	0.02749227593
1627	0.934214566	0.02749212933
1628	0.9342219644	0.02749058336
1629	0.9342316915	0.02748855066
1630	0.9342300544	0.02748889278
1631	0.9342301847	0.02748886556
1632	0.9342330893	0.02748825856
1633	0.9342504215	0.02748463618
1634	0.934256887	0.02748328481
1635	0.9342578884	0.02748307549
1636	0.9342659928	0.02748138144
1637	0.9342657313	0.0274814361
1638	0.9342651623	0.02748155504
1639	0.9342656699	0.02748144894
1640	0.9342708742	0.02748036104
1641	0.9342721959	0.02748008475
1642	0.9342798685	0.02747848079
1643	0.9342800965	0.02747843313
1644	0.9342924269	0.02747585524
1645	0.9342924318	0.02747585421
1646	0.9343019829	0.02747385723
1647	0.9343049601	0.02747323472
1648	0.9343055285	0.02747311586
1649	0.9343054036	0.02747314198
1650	0.9343072707	0.02747275158
1651	0.9343082213	0.02747255279
1652	0.93431367	0.02747141343
1653	0.934314146	0.02747131391
1654	0.934318429	0.02747041827
1655	0.9343246724	0.02746911263
1656	0.9343241947	0.02746921253
1657	0.9343291353	0.02746817928
1658	0.9343290144	0.02746820459
1659	0.9343417	0.02746555145
1660	0.9343443058	0.02746500642
1661	0.9343497237	0.02746387319
1662	0.9343502807	0.0274637567
1663	0.9343737579	0.02745884556
1664	0.9344002266	0.02745330756
1665	0.9344249483	0.02744813412
1666	0.9344240808	0.02744831565
1667	0.9344266706	0.02744777364
1668	0.9344266892	0.02744776975
1669	0.934430742	0.02744692152
1670	0.9344429923	0.02744435746
1671	0.9344524746	0.02744237258
1672	0.9344531461	0.02744223202
1673	0.9344582508	0.02744116341
1674	0.9344602859	0.02744073737
1675	0.9344690288	0.02743890704
1676	0.9344689014	0.02743893372
1677	0.9344694839	0.02743881176
1678	0.9344687355	0.02743896845
1679	0.9344693582	0.02743883807
1680	0.9345051688	0.02743133978
1681	0.9345174952	0.02742875831
1682	0.9345171495	0.02742883071
1683	0.9345188818	0.02742846792
1684	0.9345400766	0.02742402855
1685	0.9345396171	0.02742412481
1686	0.9345377027	0.02742452581
1687	0.9345389522	0.02742426408
1688	0.9345577514	0.02742032593
1689	0.9345755344	0.02741660013
1690	0.9345842225	0.02741477968
1691	0.9345854523	0.02741452197
1692	0.9346009142	0.02741128183
1693	0.9346230104	0.02740665074
1694	0.9346246728	0.02740630229
1695	0.9346362133	0.02740388322
1696	0.9346393237	0.02740323119
1697	0.9346531674	0.02740032898
1698	0.9346534922	0.02740026089
1699	0.9346534748	0.02740026452
1700	0.9346733811	0.02739609078
1701	0.9346862311	0.02739339619
1702	0.9346885985	0.02739289973
1703	0.9346928129	0.02739201592
1704	0.934698415	0.02739084102
1705	0.9347009582	0.02739030765
1706	0.9347009039	0.02739031905
1707	0.9347024642	0.0273899918
1708	0.9347169254	0.02738695865
1709	0.9347289777	0.02738443049
1710	0.9347339285	0.02738339192
1711	0.9347345721	0.02738325691
1712	0.934736579	0.02738283588
